"","log prob"
"love for you to follow",-9.39163362246661
"love her so much i",-9.39163362246661
"love it if you would",-8.88080799870062
"love of my life i",-9.39163362246661
"love the idea of a",-9.39163362246661
"love the smell of it",-9.39163362246661
"love this time of year",-9.10395155001483
"love to be able to",-8.69848644190666
"love to hear from you",-8.69848644190666
"love to hear what you",-9.10395155001483
"love to hear your feedback",-9.39163362246661
"love to work with you",-9.39163362246661
"love what you are doing",-9.10395155001483
"love you and will never",-9.39163362246661
"love you you are my",-9.39163362246661
"loved him when he was",-9.39163362246661
"lucky i am to have",-9.39163362246661
"made his way to the",-9.39163362246661
"made me laugh out loud",-8.88080799870062
"made me realize that i",-9.10395155001483
"made me want to throw",-9.39163362246661
"main page of the website",-9.39163362246661
"make a difference in the",-9.39163362246661
"make a difference in this",-9.10395155001483
"make a grown man cry",-9.39163362246661
"make a lot more money",-9.39163362246661
"make a lot of people",-9.39163362246661
"make a lot of sense",-9.39163362246661
"make all the right decisions",-9.39163362246661
"make it a good one",-9.10395155001483
"make it a great day",-9.10395155001483
"make it all the way",-9.39163362246661
"make it look that way",-9.39163362246661
"make it out of the",-9.39163362246661
"make it so much easier",-9.10395155001483
"make it to the other",-9.39163362246661
"make it up to you",-9.10395155001483
"make it work for you",-9.39163362246661
"make me feel like i",-9.39163362246661
"make no mistake about it",-9.39163362246661
"make sure that we have",-9.39163362246661
"make sure to check out",-8.2930213337985
"make sure to do that",-9.39163362246661
"make sure you check out",-9.10395155001483
"make sure you get a",-9.39163362246661
"make sure you keep it",-9.39163362246661
"make the best out of",-9.39163362246661
"make the most out of",-9.39163362246661
"make the perfect gift for",-9.39163362246661
"make their way to the",-9.10395155001483
"make up for it on",-9.39163362246661
"make you feel a little",-9.39163362246661
"makes a great place to",-9.39163362246661
"makes me feel like a",-8.54433576207941
"makes me feel like i",-9.10395155001483
"makes me feel like i'm",-9.10395155001483
"makes me feel like my",-9.39163362246661
"makes me want to be",-9.10395155001483
"makes me want to cry",-9.39163362246661
"makes me want to do",-9.10395155001483
"makes me want to go",-8.69848644190666
"makes no sense to me",-9.39163362246661
"makes you feel like a",-9.10395155001483
"makes you look like a",-8.69848644190666
"man and a woman and",-9.39163362246661
"man are ordered by the",-9.39163362246661
"man in front of me",-9.39163362246661
"man thank you for the",-9.39163362246661
"many licks does it take",-9.39163362246661
"many of life's failures are",-9.39163362246661
"many of us have had",-9.39163362246661
"many of us will be",-9.39163362246661
"many of you have been",-9.39163362246661
"many people as you can",-9.39163362246661
"many people in this world",-9.39163362246661
"many thanks go out to",-9.39163362246661
"many things that i didn't",-9.39163362246661
"march on washington in 1963",-9.39163362246661
"marking the 50th anniversary of",-9.39163362246661
"marks the last day of",-9.39163362246661
"marriage is between a man",-9.39163362246661
"martin luther king jr day",-9.39163362246661
"matter how hard it is",-9.39163362246661
"matter how hard you try",-9.39163362246661
"may as well have been",-9.39163362246661
"may be able to find",-9.39163362246661
"may be one of the",-8.88080799870062
"may have to go to",-9.39163362246661
"may have to write a",-9.39163362246661
"may just have to do",-9.39163362246661
"may never be able to",-9.39163362246661
"may or may not be",-8.41080436945488
"may or may not get",-9.39163362246661
"may or may not have",-8.41080436945488
"may or may not like",-9.10395155001483
"may the fourth be with",-8.69848644190666
"me and let me know",-9.39163362246661
"me and making me feel",-9.39163362246661
"me as much as the",-9.39163362246661
"me at the end of",-9.39163362246661
"me at the same time",-9.10395155001483
"me but i did get",-9.39163362246661
"me feel less of a",-9.39163362246661
"me feel like i'm going",-9.39163362246661
"me for a few days",-9.39163362246661
"me i am going to",-9.39163362246661
"me i have never been",-9.10395155001483
"me i just want to",-9.39163362246661
"me i look just like",-9.39163362246661
"me i need to clean",-9.39163362246661
"me i want to be",-8.88080799870062
"me if i was a",-9.39163362246661
"me if you want to",-8.54433576207941
"me in a good mood",-8.88080799870062
"me in so many ways",-9.39163362246661
"me in such a good",-9.39163362246661
"me in the mood to",-9.39163362246661
"me in the right direction",-9.10395155001483
"me in the words of",-9.39163362246661
"me know and i will",-9.10395155001483
"me know if there is",-9.39163362246661
"me know if you'd like",-9.39163362246661
"me know if you are",-8.69848644190666
"me know if you have",-8.88080799870062
"me know if you want",-8.09235063833635
"me know so i can",-9.39163362246661
"me know that i love",-9.39163362246661
"me know what you think",-7.35475169520557
"me look at me look",-9.10395155001483
"me only makes me want",-9.39163362246661
"me tell you what i",-9.39163362246661
"me the serenity to accept",-9.39163362246661
"me to be able to",-9.39163362246661
"me to follow my dream",-9.39163362246661
"me to let me know",-9.39163362246661
"me to listen to my",-9.39163362246661
"me to point out that",-9.39163362246661
"me to see if i",-9.39163362246661
"me to send you a",-9.39163362246661
"me to start a new",-9.39163362246661
"me want to be a",-9.10395155001483
"me what do you think",-9.39163362246661
"me what i want to",-9.39163362246661
"me what time it was",-9.39163362246661
"me what you think of",-9.39163362246661
"me when i get home",-9.39163362246661
"me when i say that",-9.39163362246661
"mean a lot to me",-9.39163362246661
"mean the world to me",-8.00533926134672
"meaning of life the universe",-9.39163362246661
"means so much to me",-9.39163362246661
"means the world to me",-8.88080799870062
"meant a lot to me",-9.39163362246661
"meant so much to me",-9.10395155001483
"members of the supreme court",-9.39163362246661
"merry christmas and happy new",-9.10395155001483
"merry christmas to all and",-9.39163362246661
"middle class way of life",-9.39163362246661
"middle of the night to",-8.88080799870062
"might as well get on",-9.39163362246661
"might as well take the",-9.39163362246661
"might be able to be",-9.39163362246661
"might be able to help",-9.10395155001483
"might be able to make",-9.39163362246661
"might be able to use",-9.10395155001483
"might not be able to",-9.10395155001483
"minutes or until golden brown",-9.10395155001483
"minutes or until the center",-9.10395155001483
"mix of good and bad",-9.39163362246661
"mom's side of the family",-9.10395155001483
"moments when you have to",-9.39163362246661
"more and more like a",-9.39163362246661
"more and more of the",-9.10395155001483
"more and more these days",-9.39163362246661
"more commonly referred to as",-9.39163362246661
"more than 10 percent of",-9.10395155001483
"more than a couple of",-9.10395155001483
"more than a decade the",-9.39163362246661
"more than a quarter of",-9.39163362246661
"more than a year after",-9.39163362246661
"more than a year ago",-9.10395155001483
"more than enough for me",-9.39163362246661
"more than i can handle",-9.39163362246661
"more than i thought i",-9.10395155001483
"more to do with the",-9.39163362246661
"more work to do the",-9.39163362246661
"most beautiful time of year",-9.39163362246661
"most if not all of",-9.39163362246661
"most important of all the",-9.10395155001483
"most of my life i",-9.10395155001483
"most of the people who",-9.10395155001483
"most of the time but",-9.10395155001483
"most of the time i",-8.69848644190666
"most of the time with",-9.39163362246661
"most powerful men in the",-9.39163362246661
"mother's day from all of",-9.10395155001483
"mothers day to all of",-9.39163362246661
"mothers day to all the",-8.2930213337985
"move on to the next",-8.54433576207941
"moving in the right direction",-9.39163362246661
"much a work in progress",-9.39163362246661
"much easier said than done",-9.39163362246661
"much for me to handle",-8.88080799870062
"much of my time i",-9.39163362246661
"much to do and so",-9.10395155001483
"much to look forward to",-9.39163362246661
"museum of the american indian",-9.39163362246661
"must be accompanied by an",-9.39163362246661
"must find a way to",-8.54433576207941
"my back is killing me",-9.39163362246661
"my best friend and i",-9.10395155001483
"my boyfriend and i love",-9.39163362246661
"my brother and his wife",-9.39163362246661
"my co workers and i",-9.39163362246661
"my dad was in the",-9.39163362246661
"my dear friends and family",-9.39163362246661
"my family and i are",-9.39163362246661
"my favorite books of all",-9.39163362246661
"my favorite part of the",-9.10395155001483
"my favorite things to do",-9.39163362246661
"my feet are killing me",-9.39163362246661
"my first day at school",-9.39163362246661
"my first day of school",-9.10395155001483
"my first day of work",-9.39163362246661
"my hair and make up",-9.39163362246661
"my hair out of my",-9.39163362246661
"my hat is off to",-9.39163362246661
"my heart goes out to",-8.88080799870062
"my life is going to",-9.39163362246661
"my mom's side of the",-9.10395155001483
"my mom on the phone",-9.39163362246661
"my mom to let me",-9.39163362246661
