"","log prob"
"michael's",-10.6600929834512
"michelin",-11.5763837153254
"michelle",-11.1709186072172
"michigan",-9.52869087196012
"mick",-11.5763837153254
"micro",-11.5763837153254
"microfiber",-11.8640657877772
"microphone",-11.0167679273899
"microscopic",-11.8640657877772
"microsoft",-11.0167679273899
"mid",-8.99238616289314
"midday",-11.8640657877772
"midden",-11.8640657877772
"middle",-8.1919934519796
"middleton",-11.1709186072172
"midfield",-11.8640657877772
"midfielder",-11.1709186072172
"midlands",-11.8640657877772
"midnight",-9.96694580289127
"midst",-10.3977287189837
"midway",-11.8640657877772
"midwest",-11.3532401640112
"might",-7.42928858771774
"might've",-11.3532401640112
"mighty",-11.0167679273899
"migrants",-11.8640657877772
"migrations",-11.8640657877772
"miguel",-11.5763837153254
"mike",-8.91962680861071
"mild",-10.4777714266573
"mildly",-11.5763837153254
"mile",-9.63047356627006
"mileage",-11.8640657877772
"miles",-8.78829080654963
"milestone",-11.0167679273899
"military",-8.90223506589884
"milk",-9.13403667995617
"mill",-11.3532401640112
"millennium",-11.5763837153254
"miller",-9.78462424609732
"milligan",-11.8640657877772
"million",-7.31370383828406
"millionaire",-11.5763837153254
"millions",-9.29911643031562
"mills",-10.129464732389
"milly",-11.8640657877772
"mimi",-11.8640657877772
"mimic",-11.5763837153254
"mimosas",-11.8640657877772
"min",-10.1900893542055
"mince",-11.5763837153254
"minced",-11.1709186072172
"mind",-7.99983344618535
"mind""",-10.8832365347654
"minded",-10.2546278753431
"minds",-10.32362074683
"mindset",-11.5763837153254
"mine",-9.13403667995617
"mineral",-11.5763837153254
"minerals",-11.5763837153254
"mines",-11.3532401640112
"mingle",-11.5763837153254
"mini",-10.0182390972788
"miniature",-11.0167679273899
"minimal",-10.6600929834512
"minimalist",-11.5763837153254
"minimum",-10.0723063185491
"mining",-11.0167679273899
"minister",-9.82718386051611
"ministers",-11.5763837153254
"ministries",-11.5763837153254
"ministry",-10.2546278753431
"minneapolis",-10.0182390972788
"minnesota",-9.52869087196012
"minor",-9.91815563872184
"minors",-11.1709186072172
"mint",-11.1709186072172
"minus",-11.0167679273899
"minute",-9.178488442527
"minutes",-7.90643227109695
"miracle",-11.1709186072172
"miracles",-10.5647828036469
"miraculous",-11.8640657877772
"miranda",-11.5763837153254
"mirror",-9.74380225157706
"miserable",-11.0167679273899
"mishap",-11.8640657877772
"misleading",-10.765453499109
"miss",-8.65861298324109
"missed",-9.178488442527
"misses",-10.765453499109
"missile",-10.8832365347654
"missiles",-11.1709186072172
"missing",-9.15601558667494
"mission",-9.46617051497878
"missions",-11.0167679273899
"mississippi",-11.5763837153254
"missouri",-9.56148069478311
"missteps",-11.8640657877772
"mistake",-9.96694580289127
"mistaken",-10.765453499109
"mistakes",-10.3977287189837
"mistress",-11.8640657877772
"mistrust",-11.1709186072172
"misunderstood",-11.5763837153254
"mitch",-10.765453499109
"mitchell",-10.8832365347654
"mitt",-10.5647828036469
"mix",-8.93732638571011
"mixed",-10.0182390972788
"mixes",-11.3532401640112
"mixing",-10.5647828036469
"mixture",-9.4363175518291
"mlodinow",-11.8640657877772
"mls",-11.3532401640112
"moaning",-11.1709186072172
"mob",-10.3977287189837
"mobile",-9.87163562308695
"mock",-11.0167679273899
"mod",-11.8640657877772
"mode",-10.1900893542055
"model",-9.32509191671888
"modeled",-11.8640657877772
"models",-10.3977287189837
"moderate",-10.1900893542055
"moderate""",-11.8640657877772
"moderation",-11.3532401640112
"modern",-9.01143435786383
"moderne",-11.8640657877772
"modest",-10.32362074683
"modesty",-11.8640657877772
"modified",-11.3532401640112
"modify",-11.5763837153254
"moe",-11.3532401640112
"mohammed",-11.3532401640112
"mohr",-11.8640657877772
"moi",-11.8640657877772
"moist",-10.8832365347654
"moisture",-11.1709186072172
"mold",-11.5763837153254
"molly",-11.0167679273899
"molten",-11.8640657877772
"mom",-8.52002681995494
"moment",-8.38796709794188
"momentarily",-11.1709186072172
"moments",-9.32509191671888
"momma's",-11.8640657877772
"mommy",-10.4777714266573
"moms",-10.4777714266573
"mon",-11.8640657877772
"monday",-8.05740329800683
"monetary",-10.6600929834512
"money",-7.53772805896386
"money""",-10.8832365347654
"moneyù",-11.8640657877772
"monica",-11.8640657877772
"monitor",-10.129464732389
"monitored",-11.3532401640112
"monitoring",-11.3532401640112
"monitors",-11.3532401640112
"monk",-11.5763837153254
"monkey",-10.765453499109
"monkeys",-11.5763837153254
"monopoly",-11.8640657877772
"monroe",-11.0167679273899
"monster",-10.765453499109
"monsters",-11.0167679273899
"monstrous",-11.5763837153254
"monterey",-11.1709186072172
"month",-7.79219408140711
"month's",-11.3532401640112
"month""",-11.8640657877772
"monthly",-10.3977287189837
"months",-7.97907145473692
"months'",-11.5763837153254
"montreal",-11.1709186072172
"monument",-11.3532401640112
"mood",-10.1900893542055
"moods",-11.5763837153254
"moon",-9.70458153842378
"moor",-11.8640657877772
"moore",-10.1900893542055
"moose",-11.3532401640112
"moral",-9.96694580289127
"morale",-11.8640657877772
"more",-5.69306132683709
"more""",-11.5763837153254
"more?",-11.1709186072172
"moreover",-11.0167679273899
"mores",-11.8640657877772
"morgan",-10.129464732389
"mormon",-11.3532401640112
"morning",-7.91925295952602
"morning's",-11.8640657877772
"morning?",-11.5763837153254
"morocco",-11.8640657877772
"morris",-10.8832365347654
"morrison",-11.1709186072172
"morrow",-11.1709186072172
"morsels",-11.3532401640112
"mortal",-11.5763837153254
"mortar",-11.0167679273899
"mortgage",-10.0182390972788
"morton",-11.5763837153254
"moscow",-10.765453499109
"most",-6.52652770807583
"mostly",-8.68601195742921
"motel",-10.4777714266573
"mother",-7.97907145473692
"mother's",-9.70458153842378
"mothers",-10.0182390972788
"motion",-10.1900893542055
"motivated",-10.8832365347654
"motivation",-10.5647828036469
"motivations",-11.8640657877772
"motive",-11.1709186072172
"motives",-10.765453499109
"motor",-10.8832365347654
"motorcycle",-10.765453499109
"motorcycles",-11.5763837153254
"motorists",-11.0167679273899
"motto",-11.0167679273899
"mound",-11.8640657877772
"mount",-10.2546278753431
"mountain",-9.37915913798915
"mountains",-9.91815563872184
"mounted",-11.8640657877772
"mounting",-11.0167679273899
"mournful",-11.8640657877772
"mourning",-10.8832365347654
"mouse",-10.4777714266573
"mouth",-9.52869087196012
"mouthful",-11.3532401640112
"mouths",-11.1709186072172
"move",-8.11064781252565
"moved",-8.49676995779068
"movement",-9.178488442527
"movement's",-11.8640657877772
"movements",-11.0167679273899
"moves",-10.0182390972788
"movie",-8.24417920515017
"movie's",-11.8640657877772
"movies",-9.46617051497878
"moving",-8.67221863529687
"mozart",-11.5763837153254
"mozart's",-11.8640657877772
"mozzarella",-11.1709186072172
"mph",-10.5647828036469
"mri",-11.5763837153254
"mrs",-9.66684121044093
"mta",-11.3532401640112
"mtv",-11.5763837153254
"mubarak",-11.1709186072172
"much",-6.54268314829812
"much""",-11.5763837153254
"muddy",-10.8832365347654
"muffins",-11.1709186072172
"mug",-10.32362074683
"mugs",-11.8640657877772
"muhammad",-11.1709186072172
"mullins",-11.3532401640112
"multi",-9.82718386051611
"multibillion",-11.8640657877772
"multimedia",-11.8640657877772
"multinational",-11.5763837153254
"multiple",-9.66684121044093
"multiples",-11.8640657877772
"mum",-10.5647828036469
"mummy",-10.765453499109
"munching",-11.8640657877772
"munchkin",-11.8640657877772
"munchkins",-11.8640657877772
"municipal",-10.129464732389
"murder",-9.32509191671888
"murdered",-10.5647828036469
"murderer",-11.8640657877772
"murderous",-11.5763837153254
"murders",-11.3532401640112
"murdoch",-11.5763837153254
"murphy",-10.5647828036469
"murray",-11.3532401640112
"muscle",-10.3977287189837
"muscles",-10.1900893542055
"muse",-11.1709186072172
"museum",-9.27379862233133
"museum's",-11.5763837153254
"mush",-11.5763837153254
"mushrooms",-11.1709186072172
"music",-7.99286477686926
"musicù",-11.8640657877772
"musical",-9.91815563872184
"musician",-10.4777714266573
"musicians",-10.765453499109
"muslim",-10.129464732389
"muslims",-10.6600929834512
"must",-7.68456341721474
"must've",-11.8640657877772
"mustard",-10.8832365347654
"muster",-11.5763837153254
"mutated",-11.8640657877772
"mute",-11.8640657877772
"mutt",-11.8640657877772
"mutual",-10.4777714266573
"mutually",-11.3532401640112
"muzzle",-11.8640657877772
"myrtle",-11.8640657877772
"myself",-7.95204278234901
"mysteries",-11.5763837153254
"mysterious",-10.6600929834512
"mystery",-10.2546278753431
"mystical",-11.8640657877772
"myth",-11.3532401640112
"mythic",-11.5763837153254
"myths",-11.1709186072172
"nagging",-11.5763837153254
"nail",-10.3977287189837
"naive",-11.5763837153254
"naked",-10.3977287189837
"namaste",-11.8640657877772
"name""",-11.5763837153254
"name",-7.78652834387143
"named",-8.78829080654963
"namely",-11.3532401640112
"names",-8.97369402988099
"naming",-11.3532401640112
"nancy",-10.0723063185491
"nancy's",-11.8640657877772
"nanny",-11.0167679273899
"nap",-10.4777714266573
"napa",-11.1709186072172
"napkin",-11.8640657877772
"naples",-11.5763837153254
"napoleon",-11.8640657877772
"narration",-11.1709186072172
"narrative",-10.6600929834512
"narrator",-11.1709186072172
"narrow",-10.32362074683
"narrowed",-11.1709186072172
"nasa",-11.3532401640112
"nashville",-10.2546278753431
"nasty",-10.5647828036469
"natalie",-10.8832365347654
"nate",-11.0167679273899
"nathan",-10.5647828036469
"nation",-8.83554369140017
"nation's",-9.82718386051611
"national",-7.93224015505283
"nationalist",-11.1709186072172
"nationally",-10.1900893542055
"nationals",-11.1709186072172
"nations",-9.82718386051611
"nationwide",-10.4777714266573
"native",-9.35176016380104
"nato",-11.3532401640112
"natural",-8.81954335005373
"naturally",-9.78462424609732
"nature",-8.86833351422316
"nature's",-11.3532401640112
"natured",-11.3532401640112
"naughty",-11.8640657877772
"nauseam",-11.8640657877772
"navigate",-10.5647828036469
"navigating",-11.5763837153254
"navigation",-11.8640657877772
"navy",-10.2546278753431
"nazis",-11.5763837153254
"nba",-9.87163562308695
"nbc",-10.765453499109
"ncaa",-9.4363175518291
"neal",-11.0167679273899
"near",-8.10286567208359
"nearby",-9.70458153842378
"nearest",-11.1709186072172
"nearly",-8.35750789045717
"nearlyyear",-11.8640657877772
"neat",-10.765453499109
"necessarily",-10.0723063185491
"necessary",-9.178488442527
"necessity",-10.4777714266573
"neck",-10.2546278753431
"necklace",-11.3532401640112
"nectar",-11.5763837153254
"need",-7.06278072286277
"needed",-8.28054684932104
"needing",-11.0167679273899
"needle",-11.5763837153254
"needn't",-11.5763837153254
"needs",-8.15049372107284
"needy",-11.5763837153254
"negative",-9.66684121044093
"negatives",-11.8640657877772
"neglect",-10.765453499109
"neglected",-11.1709186072172
"neglects",-11.8640657877772
"negotiations",-10.5647828036469
"neighbor",-10.32362074683
"neighbor's",-11.1709186072172
"neighborhood",-9.2014779607517
"neighborhoods",-10.3977287189837
"neighboring",-11.1709186072172
"neighbors",-9.87163562308695
"neither",-9.40733001495585
"nellie",-11.3532401640112
"nelson",-10.2546278753431
"nemesis",-11.5763837153254
"neon",-11.1709186072172
"nephew",-11.0167679273899
"neptune",-11.8640657877772
"nerds",-11.8640657877772
"nerves",-10.8832365347654
"nervous",-10.0723063185491
"nervously",-11.5763837153254
"ness",-11.5763837153254
"nest",-10.765453499109
"nesting",-11.1709186072172
"net",-9.49694217364554
"netanyahu",-11.5763837153254
"netflix",-11.0167679273899
"netherlands",-11.0167679273899
"nets",-11.0167679273899
"network",-9.70458153842378
"network's",-11.8640657877772
"networking",-10.8832365347654
"networks",-11.0167679273899
"neutral",-10.6600929834512
"nevada",-11.0167679273899
"never",-7.03043288899725
"nevertheless",-11.0167679273899
"new",-6.05292479480045
"newark",-9.66684121044093
"newark's",-11.5763837153254
"newborn",-11.8640657877772
"newcastle",-11.1709186072172
"newcomer",-11.8640657877772
"newer",-10.8832365347654
"newest",-10.6600929834512
"newly",-10.2546278753431
"newman",-11.5763837153254
"news",-8.13436433914296
"news""",-11.5763837153254
"newsletter",-11.3532401640112
"newsletters",-11.8640657877772
"newspaper",-9.78462424609732
"newspaper's",-11.5763837153254
"newspapers",-11.0167679273899
"newsroom",-11.5763837153254
"newton",-10.8832365347654
"next",-7.08774734559323
"nexus",-11.8640657877772
"nhl",-10.6600929834512
"nice",-8.2090878853389
"nicely",-10.4777714266573
"nicer",-11.0167679273899
"niche",-11.1709186072172
"nicholas",-11.0167679273899
"nicholson",-11.8640657877772
"nick",-10.0723063185491
"nickels",-11.8640657877772
"nickname",-11.8640657877772
"nicolas",-11.3532401640112
"nicole",-10.6600929834512
"nicotine",-11.8640657877772
"nicu",-11.0167679273899
"nigeria",-11.3532401640112
"night",-7.29625138833283
"night's",-10.765453499109
"night""",-11.3532401640112
"nightfall",-11.8640657877772
"nightly",-10.5647828036469
"nightmare",-10.3977287189837
"nightmares",-11.5763837153254
"nights",-9.56148069478311
"nike",-11.0167679273899
"nike's",-11.8640657877772
"nikki",-11.5763837153254
"niles",-11.8640657877772
"nina",-11.5763837153254
"nine",-8.95534489121279
"ninth",-10.1900893542055
"nit",-11.8640657877772
"noah",-10.8832365347654
"noah's",-11.8640657877772
"noble",-10.4777714266573
"nobody",-9.96694580289127
"nobody's",-11.5763837153254
"nod",-11.3532401640112
"noel",-11.8640657877772
"noir",-11.0167679273899
"noise",-10.6600929834512
"noises",-11.5763837153254
"noisy",-11.5763837153254
"nokia",-11.8640657877772
"nominal",-11.8640657877772
"nominations",-11.8640657877772
"nominee",-10.4777714266573
"non",-8.45181856992841
"none",-8.99238616289314
"nonsense",-10.8832365347654
"nonviolent",-11.8640657877772
"noodles",-10.8832365347654
"noon",-9.59538224645879
"nor",-9.40733001495585
"norfolk",-11.3532401640112
"norm",-11.3532401640112
"normal",-9.29911643031562
"normally",-9.59538224645879
"norman",-11.3532401640112
"norris",-11.8640657877772
"north",-8.14239651084022
"northeastern",-11.1709186072172
"northern",-9.52869087196012
"northwest",-10.2546278753431
"norton",-11.8640657877772
"norwegian",-11.0167679273899
"nose",-9.78462424609732
"nostalgia",-11.5763837153254
"nostalgic",-11.8640657877772
"not",-5.23690663485731
"not?",-11.8640657877772
"notable",-10.765453499109
"notably",-10.8832365347654
"notary",-11.8640657877772
"notch",-11.1709186072172
"note",-8.7579854570543
"notebook",-11.3532401640112
"noted",-9.24910600974095
"notes",-9.03085244372094
"noteworthy",-11.5763837153254
"nothing",-7.8689278756385
"notice",-9.27379862233133
"noticed",-9.52869087196012
"notified",-10.32362074683
"noting",-10.32362074683
"notion",-10.5647828036469
"notoriously",-11.8640657877772
"notre",-10.8832365347654
"notwithstanding",-11.5763837153254
"nourishment",-11.8640657877772
"nov",-10.5647828036469
"novel",-8.99238616289314
"novelist",-11.5763837153254
"novels",-10.3977287189837
"november",-9.1125304747352
"now",-6.31628756159753
"now'",-11.8640657877772
"now""",-10.765453499109
"nowhere",-10.32362074683
"nra",-11.5763837153254
"nuanced",-11.5763837153254
"nuclear",-9.59538224645879
"nude",-11.8640657877772
"nudging",-11.5763837153254
"nuggets",-11.0167679273899
"number",-7.80938648194748
"numbered",-11.1709186072172
"numbers",-9.15601558667494
"numerous",-9.66684121044093
"nurse",-10.3977287189837
"nursed",-11.8640657877772
